Is_retweet,Is_quote,Is_reply,Retweets,Favorites,Created,Time_since_last,Streak of 0:30:00,Streak of 6:00:00,Per 1:00:00,"Per 1 day, 0:00:00",Predicted_polarity,User
False,False,False,0,2,2017-05-17 19:03:30,6 days 23:51:58,1,1,1,1,0.0,18162640
False,False,False,0,2,2017-05-10 19:11:32,7 days 00:09:36,1,1,1,1,0.0,18162640
False,False,False,0,2,2017-05-03 19:01:56,0 days 06:41:14,1,1,1,2,0.0,18162640
True,False,False,10,0,2017-05-03 12:20:42,6 days 19:21:47,1,1,1,2,0.8264,18162640
False,False,False,0,3,2017-04-26 16:58:55,6 days 21:39:06,1,1,1,1,-0.34,18162640
False,False,False,0,2,2017-04-19 19:19:49,7 days 00:17:46,1,1,1,1,0.0,18162640
False,False,False,0,0,2017-04-12 19:02:03,5 days 03:45:32,1,1,1,1,0.0,18162640
False,False,True,0,0,2017-04-07 15:16:31,1 days 20:12:22,1,1,1,1,0.8016,18162640
False,False,False,0,1,2017-04-05 19:04:09,6 days 06:00:00,1,1,1,1,0.0,18162640
False,False,False,0,0,2017-03-30 13:04:09,0 days 12:11:39,1,1,1,1,-0.0516,18162640
False,False,False,0,0,2017-03-30 00:52:30,0 days 05:19:05,1,3,1,3,0.4404,18162640
False,False,False,0,0,2017-03-29 19:33:25,0 days 00:30:23,1,3,1,3,0.0,18162640
False,False,False,0,2,2017-03-29 19:03:02,6 days 23:55:08,1,3,1,3,0.0,18162640
False,False,False,0,2,2017-03-22 19:07:54,0 days 19:28:32,1,1,1,1,0.0,18162640
False,False,False,0,0,2017-03-21 23:39:22,5 days 09:52:57,1,1,1,1,0.0,18162640
False,False,False,0,0,2017-03-16 13:46:25,0 days 18:20:51,1,1,1,1,-0.9135,18162640
False,False,False,0,1,2017-03-15 19:25:34,0 days 23:20:19,1,1,1,1,0.0,18162640
False,False,True,0,0,2017-03-14 20:05:15,0 days 00:05:04,2,2,2,2,0.0,18162640
False,False,True,0,0,2017-03-14 20:00:11,5 days 23:52:16,2,2,2,2,0.3182,18162640
False,False,False,0,3,2017-03-08 20:07:55,0 days 00:05:36,2,2,2,2,0.0,18162640
False,False,True,0,0,2017-03-08 20:02:19,7 days 00:54:14,2,2,2,2,0.0,18162640
False,False,False,0,1,2017-03-01 19:08:05,6 days 23:05:40,1,1,1,1,0.0,18162640
False,False,False,0,0,2017-02-22 20:02:25,6 days 23:58:56,1,1,1,1,0.263,18162640
False,False,False,0,2,2017-02-15 20:03:29,6 days 23:57:21,1,1,1,1,0.0,18162640
False,False,False,0,2,2017-02-08 20:06:08,7 days 00:01:50,1,1,1,1,0.0,18162640
False,False,False,0,1,2017-02-01 20:04:18,6 days 06:13:07,1,1,1,1,0.0,18162640
True,True,False,97,0,2017-01-26 13:51:11,0 days 17:46:01,1,1,1,1,0.7579,18162640
False,False,False,0,2,2017-01-25 20:05:10,0 days 00:00:48,2,2,2,2,0.0,18162640
False,False,True,0,0,2017-01-25 20:04:22,1 days 19:42:12,2,2,2,2,-0.5106,18162640
False,False,False,0,0,2017-01-24 00:22:10,5 days 05:43:27,1,1,1,1,0.4404,18162640
False,False,False,0,2,2017-01-18 18:38:43,6 days 01:22:06,1,1,1,1,0.0,18162640
False,False,False,0,0,2017-01-12 17:16:37,0 days 02:27:00,1,2,1,2,0.0,18162640
False,False,False,0,0,2017-01-12 14:49:37,0 days 14:29:26,1,2,1,2,0.0,18162640
False,False,True,0,1,2017-01-12 00:20:11,0 days 00:00:46,3,3,3,3,0.6588,18162640
False,False,True,0,0,2017-01-12 00:19:25,0 days 00:00:52,3,3,3,3,0.8439,18162640
True,False,False,7,0,2017-01-12 00:18:33,1 days 05:58:50,3,3,3,3,0.0,18162640
True,False,False,86,0,2017-01-10 18:19:43,,1,1,1,1,0.8475,18162640
False,False,False,0,0,2020-01-15 13:00:30,40 days 11:19:45,1,1,1,1,0.5267,541774909
False,False,False,0,0,2019-12-06 01:40:45,19 days 04:04:52,1,1,1,1,0.0,541774909
False,False,False,1,5,2019-11-16 21:35:53,20 days 01:15:42,1,1,1,1,0.0,541774909
False,False,False,0,0,2019-10-27 20:20:11,134 days 04:02:09,1,1,1,1,-0.296,541774909
False,False,True,0,0,2019-06-15 16:18:02,0 days 00:20:10,2,2,2,2,-0.5994,541774909
False,False,False,0,0,2019-06-15 15:57:52,59 days 15:36:14,2,2,2,2,0.1779,541774909
False,False,True,0,1,2019-04-17 00:21:38,286 days 03:01:43,1,1,1,1,0.0,541774909
False,False,True,0,0,2018-07-04 21:19:55,48 days 19:47:09,1,1,1,1,0.128,541774909
True,False,False,4,0,2018-05-17 01:32:46,25 days 03:55:28,1,1,1,1,0.0,541774909
False,False,True,0,0,2018-04-21 21:37:18,6 days 11:18:14,1,1,1,1,0.0,541774909
False,False,True,0,1,2018-04-15 10:19:04,0 days 00:05:18,4,4,4,4,0.5473,541774909
False,False,True,0,2,2018-04-15 10:13:46,0 days 00:05:24,4,4,4,4,0.1779,541774909
False,False,True,0,0,2018-04-15 10:08:22,0 days 00:01:36,4,4,4,4,0.0,541774909
False,True,False,0,2,2018-04-15 10:06:46,7 days 10:12:20,4,4,4,4,0.0,541774909
False,False,True,0,0,2018-04-07 23:54:26,31 days 12:55:51,1,1,1,1,0.0,541774909
False,True,False,0,0,2018-03-07 10:58:35,27 days 12:24:53,1,1,1,1,0.0,541774909
False,False,True,0,0,2018-02-07 22:33:42,23 days 01:47:02,1,1,1,1,0.3612,541774909
False,False,False,0,0,2018-01-15 20:46:40,0 days 04:18:41,1,4,1,4,0.0,541774909
True,False,False,535,0,2018-01-15 16:27:59,0 days 00:29:15,2,4,2,4,0.0,541774909
False,False,True,0,0,2018-01-15 15:58:44,0 days 00:51:26,2,4,2,4,0.68,541774909
False,False,False,0,0,2018-01-15 15:07:18,14 days 00:44:57,1,4,1,4,0.7574,541774909
False,False,True,0,1,2018-01-01 14:22:21,35 days 17:50:08,1,1,1,1,0.8126,541774909
False,True,False,0,0,2017-11-26 20:32:13,0 days 00:06:08,3,3,3,3,0.0,541774909
True,False,False,1084,0,2017-11-26 20:26:05,0 days 00:00:09,3,3,3,3,0.296,541774909
True,False,False,611,0,2017-11-26 20:25:56,2 days 05:39:17,3,3,3,3,-0.128,541774909
False,False,False,0,0,2017-11-24 14:46:39,7 days 14:56:40,1,1,1,1,0.6369,541774909
False,False,False,0,0,2017-11-16 23:49:59,40 days 02:25:25,1,1,1,1,0.5255,541774909
True,False,False,341,0,2017-10-07 21:24:34,23 days 02:40:22,1,1,1,1,-0.5423,541774909
False,False,False,0,0,2017-09-14 18:44:12,51 days 17:46:08,1,1,1,1,0.5399,541774909
False,True,False,0,2,2017-07-25 00:58:04,64 days 14:59:03,1,1,1,1,0.6932,541774909
False,True,False,0,2,2017-05-21 09:59:01,16 days 08:53:17,1,1,1,1,0.0,541774909
True,False,False,230,0,2017-05-05 01:05:44,1 days 01:58:21,1,1,1,1,0.0,541774909
False,False,True,0,0,2017-05-03 23:07:23,0 days 00:13:02,2,5,2,5,0.296,541774909
False,False,True,0,0,2017-05-03 22:54:21,0 days 05:23:19,2,5,2,5,0.6808,541774909
False,False,True,0,0,2017-05-03 17:31:02,0 days 00:52:47,1,5,1,5,0.4404,541774909
False,False,False,0,0,2017-05-03 16:38:15,0 days 00:25:06,2,5,2,5,0.4404,541774909
False,False,False,0,0,2017-05-03 16:13:09,86 days 05:13:44,2,5,2,5,0.0,541774909
True,False,False,13731,0,2017-02-06 10:59:25,23 days 23:51:13,1,1,1,1,-0.3612,541774909
False,True,False,0,0,2017-01-13 11:08:12,16 days 12:14:54,1,1,1,1,0.4926,541774909
False,False,True,0,0,2016-12-27 22:53:18,7 days 20:41:16,1,1,1,1,-0.5994,541774909
False,False,True,0,0,2016-12-20 02:12:02,0 days 01:04:16,1,2,1,2,-0.3412,541774909
False,False,True,0,1,2016-12-20 01:07:46,3 days 09:53:00,1,2,1,2,0.1154,541774909
True,False,False,98,0,2016-12-16 15:14:46,0 days 12:57:47,1,1,1,1,0.0,541774909
False,False,True,0,0,2016-12-16 02:16:59,4 days 22:37:00,1,1,1,1,0.0,541774909
True,False,False,364,0,2016-12-11 03:39:59,1 days 13:12:44,1,1,1,1,0.0,541774909
False,False,True,0,0,2016-12-09 14:27:15,2 days 03:43:39,1,1,1,1,0.0,541774909
False,False,True,0,0,2016-12-07 10:43:36,0 days 10:17:33,1,1,1,2,0.0,541774909
False,False,True,0,1,2016-12-07 00:26:03,7 days 20:35:03,1,1,1,2,0.0,541774909
True,False,False,24,0,2016-11-29 03:51:00,0 days 08:57:50,1,1,1,2,0.7269,541774909
False,False,False,1,1,2016-11-28 18:53:10,2 days 03:41:23,1,1,1,2,0.0,541774909
True,False,False,29,0,2016-11-26 15:11:47,0 days 00:16:32,2,4,2,4,0.7579,541774909
False,False,False,0,0,2016-11-26 14:55:15,0 days 05:20:29,2,4,2,4,0.4199,541774909
True,False,False,28,0,2016-11-26 09:34:46,0 days 00:00:06,2,4,2,4,0.7845,541774909
True,False,False,21,0,2016-11-26 09:34:40,3 days 22:56:19,2,4,2,4,-0.3804,541774909
False,False,True,0,1,2016-11-22 10:38:21,2 days 13:02:28,1,1,1,1,0.0,541774909
True,False,False,498,0,2016-11-19 21:35:53,6 days 10:39:16,1,1,1,1,0.802,541774909
True,False,False,5233,0,2016-11-13 10:56:37,43 days 22:25:31,1,1,1,1,0.0,541774909
True,False,False,4,0,2016-09-30 12:31:06,2 days 01:22:29,1,1,1,1,-0.1027,541774909
False,False,False,0,0,2016-09-28 11:08:37,1 days 23:47:15,1,1,1,1,0.6588,541774909
False,False,False,0,0,2016-09-26 11:21:22,8 days 15:47:56,1,1,1,1,0.0,541774909
True,False,False,1,0,2016-09-17 19:33:26,0 days 00:24:10,2,2,2,2,0.8065,541774909
True,False,False,5,0,2016-09-17 19:09:16,6 days 19:12:52,2,2,2,2,-0.3182,541774909
False,False,False,0,0,2016-09-10 23:56:24,0 days 01:53:16,1,2,1,2,0.6239,541774909
False,False,False,0,0,2016-09-10 22:03:08,7 days 04:25:25,1,2,1,2,-0.5707,541774909
False,False,True,0,0,2016-09-03 17:37:43,0 days 00:50:04,1,4,1,4,0.8402,541774909
False,False,True,0,0,2016-09-03 16:47:39,0 days 00:08:57,3,4,3,4,0.5719,541774909
False,False,True,0,0,2016-09-03 16:38:42,0 days 00:12:01,3,4,3,4,0.6808,541774909
False,False,True,0,1,2016-09-03 16:26:41,180 days 13:45:22,3,4,3,4,0.4588,541774909
True,False,False,120,0,2016-03-07 02:41:19,366 days 14:24:16,1,1,1,1,0.0,541774909
True,False,False,60935,0,2015-03-06 12:17:03,8 days 10:23:32,1,1,1,1,0.7263,541774909
False,False,False,0,0,2015-02-26 01:53:31,0 days 01:05:56,1,2,1,2,0.4501,541774909
False,False,False,0,5,2015-02-26 00:47:35,0 days 23:35:53,1,2,1,2,-0.6036,541774909
True,False,False,82,0,2015-02-25 01:11:42,4 days 12:18:18,1,1,1,1,0.5707,541774909
False,False,False,0,0,2015-02-20 12:53:24,15 days 09:41:29,1,1,1,1,0.8481,541774909
False,False,True,0,0,2015-02-05 03:11:55,0 days 00:12:45,2,2,2,2,0.0,541774909
False,False,False,0,0,2015-02-05 02:59:10,3 days 01:38:08,2,2,2,2,0.6808,541774909
True,False,False,1007,0,2015-02-02 01:21:02,9 days 05:31:12,1,1,1,1,0.0,541774909
False,False,False,0,0,2015-01-23 19:49:50,10 days 14:27:44,1,1,1,1,0.6892,541774909
True,False,False,74,0,2015-01-13 05:22:06,0 days 00:12:19,4,7,4,7,0.5267,541774909
False,False,False,0,0,2015-01-13 05:09:47,0 days 00:06:25,4,7,4,7,0.8977,541774909
False,False,False,0,1,2015-01-13 05:03:22,0 days 00:02:25,4,7,4,7,0.0,541774909
False,False,False,0,0,2015-01-13 05:00:57,0 days 02:12:06,4,7,4,7,0.6696,541774909
True,False,False,20,0,2015-01-13 02:48:51,0 days 00:06:54,2,7,2,7,0.3612,541774909
False,False,True,0,0,2015-01-13 02:41:57,0 days 04:51:07,2,7,2,7,-0.1027,541774909
True,False,False,24,0,2015-01-12 21:50:50,2 days 00:33:28,1,7,1,7,0.8353,541774909
True,False,False,458,0,2015-01-10 21:17:22,0 days 00:02:02,8,15,8,15,0.0,541774909
True,False,False,115,0,2015-01-10 21:15:20,0 days 00:04:31,8,15,8,15,0.3769,541774909
False,False,False,0,0,2015-01-10 21:10:49,0 days 00:01:59,8,15,8,15,0.0,541774909
False,False,False,0,0,2015-01-10 21:08:50,0 days 00:01:10,8,15,8,15,0.0,541774909
False,False,False,0,0,2015-01-10 21:07:40,0 days 00:01:14,8,15,8,15,0.0,541774909
True,False,False,154,0,2015-01-10 21:06:26,0 days 00:07:48,8,15,8,15,0.4215,541774909
False,False,False,0,0,2015-01-10 20:58:38,0 days 00:06:23,8,15,8,15,0.4926,541774909
False,False,False,0,0,2015-01-10 20:52:15,0 days 01:26:40,8,15,8,15,0.4926,541774909
True,False,False,54,0,2015-01-10 19:25:35,0 days 00:39:05,1,15,1,16,0.2263,541774909
True,False,False,6,0,2015-01-10 18:46:30,0 days 00:24:07,3,15,2,16,0.0,541774909
False,False,False,0,0,2015-01-10 18:22:23,0 days 00:09:55,3,15,3,16,0.6124,541774909
False,False,False,0,0,2015-01-10 18:12:28,0 days 01:43:41,3,15,2,16,0.5461,541774909
False,False,False,0,0,2015-01-10 16:28:47,0 days 00:06:38,3,15,3,16,0.8122,541774909
False,False,False,0,0,2015-01-10 16:22:09,0 days 00:05:40,3,15,3,16,0.802,541774909
False,False,False,0,0,2015-01-10 16:16:29,0 days 07:24:47,3,15,3,16,0.7003,541774909
False,False,True,0,0,2015-01-10 08:51:42,1 days 07:10:46,1,1,1,8,0.7003,541774909
True,False,False,591,0,2015-01-09 01:40:56,0 days 00:30:04,1,2,1,2,0.4404,541774909
True,False,False,122,0,2015-01-09 01:10:52,6 days 19:56:52,1,2,1,2,0.8398,541774909
False,False,True,0,0,2015-01-02 05:14:00,0 days 00:39:49,1,3,1,3,0.4404,541774909
True,False,False,870,0,2015-01-02 04:34:11,0 days 00:58:55,1,3,1,3,0.4404,541774909
True,False,False,4,0,2015-01-02 03:35:16,26 days 03:46:33,1,3,1,3,0.5859,541774909
False,False,True,0,1,2014-12-06 23:48:43,58 days 00:38:20,1,1,1,1,0.8217,541774909
False,False,False,0,0,2014-10-09 23:10:23,25 days 11:39:34,1,1,1,1,0.2732,541774909
True,False,False,25,0,2014-09-14 11:30:49,0 days 17:51:34,1,1,1,1,-0.1779,541774909
True,False,False,349,0,2014-09-13 17:39:15,8 days 17:15:15,1,1,1,1,0.0,541774909
False,False,False,0,0,2014-09-05 00:24:00,4 days 02:58:48,1,1,1,1,0.4588,541774909
True,False,False,80,0,2014-08-31 21:25:12,8 days 04:50:37,1,1,1,1,0.0,541774909
True,False,False,12,0,2014-08-23 16:34:35,0 days 01:19:54,1,2,1,2,0.0516,541774909
False,False,False,0,0,2014-08-23 15:14:41,37 days 06:34:23,1,2,1,2,0.5093,541774909
True,False,False,5,0,2014-07-17 08:40:18,4 days 18:14:01,1,1,1,1,-0.5423,541774909
True,False,False,3,0,2014-07-12 14:26:17,35 days 12:08:40,1,1,1,1,0.0,541774909
False,False,False,0,0,2014-06-07 02:17:37,25 days 17:28:07,1,1,1,1,0.0,541774909
False,False,True,0,0,2014-05-12 08:49:30,3 days 06:30:16,1,1,1,1,0.0,541774909
False,False,False,0,1,2014-05-09 02:19:14,7 days 07:51:49,1,1,1,1,0.0,541774909
False,False,True,0,0,2014-05-01 18:27:25,0 days 00:23:11,2,2,2,2,0.4926,541774909
False,False,False,0,0,2014-05-01 18:04:14,19 days 04:35:50,2,2,2,2,0.5093,541774909
True,False,False,9,0,2014-04-12 13:28:24,0 days 13:13:49,1,1,1,1,0.3612,541774909
False,False,False,0,0,2014-04-12 00:14:35,0 days 00:14:18,2,2,2,2,0.368,541774909
False,False,True,0,0,2014-04-12 00:00:17,2 days 09:23:38,2,2,2,2,0.0,541774909
False,False,False,0,1,2014-04-09 14:36:39,0 days 13:23:14,1,1,1,1,0.2732,541774909
False,False,False,0,0,2014-04-09 01:13:25,0 days 04:47:18,1,3,1,3,0.0258,541774909
False,False,False,0,0,2014-04-08 20:26:07,0 days 01:28:50,1,3,1,4,0.5106,541774909
False,False,False,1,1,2014-04-08 18:57:17,0 days 07:53:50,1,3,1,4,0.0,541774909
False,False,False,0,1,2014-04-08 11:03:27,4 days 10:50:15,1,1,1,3,0.0,541774909
False,False,False,0,0,2014-04-04 00:13:12,0 days 00:53:59,1,2,1,2,0.0,541774909
False,False,False,0,0,2014-04-03 23:19:13,16 days 21:35:01,1,2,1,2,0.0,541774909
False,False,False,0,0,2014-03-18 01:44:12,2 days 05:22:29,1,1,1,1,0.0,541774909
False,False,True,0,0,2014-03-15 20:21:43,1 days 11:06:03,1,1,1,1,0.4926,541774909
False,False,True,1,1,2014-03-14 09:15:40,3 days 08:04:20,1,1,1,1,0.5859,541774909
True,False,False,197,0,2014-03-11 01:11:20,0 days 04:43:33,1,2,1,2,0.2732,541774909
False,False,False,0,0,2014-03-10 20:27:47,2 days 05:52:42,1,2,1,2,0.0,541774909
True,False,False,36,0,2014-03-08 14:35:05,5 days 02:32:57,1,1,1,1,0.8658,541774909
False,False,False,0,0,2014-03-03 12:02:08,3 days 11:27:48,1,1,1,1,0.4215,541774909
False,False,False,0,0,2014-02-28 00:34:20,0 days 00:16:25,2,4,2,4,0.0,541774909
False,False,False,0,0,2014-02-28 00:17:55,0 days 01:15:36,2,4,2,4,0.0,541774909
False,False,False,0,0,2014-02-27 23:02:19,0 days 00:07:23,2,4,2,4,0.6597,541774909
False,False,False,0,0,2014-02-27 22:54:56,6 days 13:21:24,2,4,2,4,0.7339,541774909
False,False,True,0,0,2014-02-21 09:33:32,5 days 17:02:31,1,1,1,1,0.6808,541774909
False,False,False,0,0,2014-02-15 16:31:01,0 days 01:12:43,1,3,1,3,0.2421,541774909
False,False,False,0,0,2014-02-15 15:18:18,0 days 02:11:35,1,3,1,3,0.0,541774909
False,False,False,0,0,2014-02-15 13:06:43,2 days 03:31:24,1,3,1,3,-0.631,541774909
False,False,False,0,0,2014-02-13 09:35:19,1 days 09:43:07,1,1,1,1,0.6369,541774909
False,False,True,0,1,2014-02-11 23:52:12,1 days 14:15:52,1,1,1,1,-0.2033,541774909
False,False,False,0,0,2014-02-10 09:36:20,0 days 10:14:39,1,1,1,2,-0.2714,541774909
False,False,False,3,2,2014-02-09 23:21:41,1 days 05:18:04,1,1,1,2,-0.5574,541774909
False,False,False,0,1,2014-02-08 18:03:37,4 days 15:10:53,1,1,1,1,0.8553,541774909
False,False,False,0,0,2014-02-04 02:52:44,0 days 00:58:42,1,4,1,4,0.7145,541774909
False,False,False,0,1,2014-02-04 01:54:02,0 days 00:17:58,2,4,2,4,0.7845,541774909
False,False,True,0,0,2014-02-04 01:36:04,0 days 05:35:09,2,4,2,4,0.3923,541774909
False,False,False,0,0,2014-02-03 20:00:55,1 days 20:05:43,1,4,1,4,0.8439,541774909
False,False,False,1,0,2014-02-01 23:55:12,5 days 13:38:15,1,1,1,1,0.2732,541774909
False,False,False,0,1,2014-01-27 10:16:57,2 days 22:05:33,1,1,1,1,-0.4767,541774909
False,False,False,0,0,2014-01-24 12:11:24,0 days 01:27:46,1,2,1,2,0.6996,541774909
False,False,False,0,0,2014-01-24 10:43:38,4 days 12:46:50,1,2,1,2,0.0,541774909
False,False,False,0,0,2014-01-19 21:56:48,0 days 23:14:55,1,1,1,1,0.3612,541774909
False,False,False,0,0,2014-01-18 22:41:53,1 days 12:38:06,1,1,1,1,0.0,541774909
True,False,False,199,0,2014-01-17 10:03:47,4 days 13:26:26,1,1,1,1,0.9245,541774909
False,False,True,0,0,2014-01-12 20:37:21,3 days 07:58:50,1,1,1,1,0.0,541774909
False,False,False,0,0,2014-01-09 12:38:31,0 days 00:02:07,2,2,2,2,0.4404,541774909
False,False,False,0,0,2014-01-09 12:36:24,1 days 21:59:03,2,2,2,2,0.3182,541774909
True,False,False,7,0,2014-01-07 14:37:21,0 days 03:00:28,1,3,1,3,0.0,541774909
False,True,False,0,1,2014-01-07 11:36:53,0 days 00:03:17,2,3,2,3,0.0,541774909
False,False,False,0,1,2014-01-07 11:33:36,2 days 12:28:27,2,3,2,3,0.0,541774909
False,False,True,0,0,2014-01-04 23:05:09,0 days 01:02:07,1,5,1,5,0.8805,541774909
False,False,False,0,0,2014-01-04 22:03:02,0 days 00:10:23,2,5,2,5,0.7959,541774909
False,False,True,0,0,2014-01-04 21:52:39,0 days 00:34:24,2,5,2,5,0.5719,541774909
False,False,False,0,0,2014-01-04 21:18:15,0 days 03:55:22,1,5,1,5,0.0,541774909
False,False,False,2,2,2014-01-04 17:22:53,3 days 14:15:51,1,5,1,5,0.8932,541774909
True,False,False,131,0,2014-01-01 03:07:02,3 days 16:07:49,1,1,1,1,-0.128,541774909
True,False,False,12,0,2013-12-28 10:59:13,3 days 21:59:24,1,1,1,1,0.0,541774909
False,False,False,0,0,2013-12-24 12:59:49,1 days 01:36:41,1,1,1,1,0.69,541774909
True,False,False,73,0,2013-12-23 11:23:08,3 days 01:06:00,1,1,1,1,-0.5994,541774909
True,False,False,241,0,2013-12-20 10:17:08,1 days 07:15:12,1,1,1,1,0.3031,541774909
False,False,False,0,0,2013-12-19 03:01:56,8 days 11:05:03,1,1,1,1,0.2023,541774909
False,False,False,3,0,2013-12-10 15:56:53,1 days 22:29:32,1,1,1,1,0.4019,541774909
False,False,True,0,0,2013-12-08 17:27:21,0 days 17:36:30,1,1,1,1,0.7003,541774909
True,False,False,65,0,2013-12-07 23:50:51,0 days 00:00:27,2,2,2,2,0.4199,541774909
False,False,False,0,0,2013-12-07 23:50:24,1 days 01:56:12,2,2,2,2,0.636,541774909
False,False,True,0,0,2013-12-06 21:54:12,1 days 07:12:58,1,1,1,1,-0.5106,541774909
True,False,False,14,0,2013-12-05 14:41:14,4 days 18:02:37,1,1,1,1,0.7783,541774909
False,False,False,0,0,2013-11-30 20:38:37,1 days 01:04:44,1,1,1,1,0.0,541774909
True,False,False,23,0,2013-11-29 19:33:53,13 days 00:38:18,1,1,1,1,0.0,541774909
False,False,False,0,0,2013-11-16 18:55:35,19 days 09:22:08,1,1,1,1,-0.1759,541774909
False,False,False,0,0,2013-10-28 09:33:27,5 days 10:36:18,1,1,1,1,0.893,541774909
False,False,False,0,0,2013-10-22 22:57:09,11 days 23:39:47,1,1,1,1,0.0,541774909
False,False,False,0,0,2013-10-10 23:17:22,1 days 12:18:26,1,1,1,1,0.5093,541774909
False,False,False,2,0,2013-10-09 10:58:56,5 days 12:30:34,1,1,1,1,0.0,541774909
True,False,False,209,0,2013-10-03 22:28:22,2 days 00:18:52,1,1,1,1,0.0,541774909
True,False,False,182,0,2013-10-01 22:09:30,10 days 06:31:43,1,1,1,1,0.4404,541774909
False,False,False,0,0,2013-09-21 15:37:47,0 days 01:01:01,1,2,1,2,0.8977,541774909
True,False,False,17,0,2013-09-21 14:36:46,1 days 16:04:49,1,2,1,2,0.7717,541774909
False,False,False,0,1,2013-09-19 22:31:57,0 days 03:32:15,1,2,1,2,0.5696,541774909
False,False,False,0,0,2013-09-19 18:59:42,,1,2,1,2,0.0,541774909
False,False,False,0,0,2010-09-08 00:09:53,24 days 07:22:03,1,1,1,1,0.0,100554366
False,False,False,0,0,2010-08-14 16:47:50,0 days 00:00:26,2,2,2,2,0.69,100554366
False,False,False,0,0,2010-08-14 16:47:24,56 days 21:17:09,2,2,2,2,0.4019,100554366
False,False,False,0,0,2010-06-18 19:30:15,0 days 02:00:05,1,4,1,4,0.8907,100554366
False,False,False,1,1,2010-06-18 17:30:10,0 days 01:59:58,1,4,1,4,-0.8481,100554366
False,False,False,0,0,2010-06-18 15:30:12,0 days 01:55:49,1,4,1,4,0.4404,100554366
False,False,False,0,0,2010-06-18 13:34:23,1 days 18:04:06,1,4,1,4,-0.1786,100554366
False,False,False,0,0,2010-06-16 19:30:17,0 days 02:00:01,1,4,1,4,0.5574,100554366
False,False,False,0,0,2010-06-16 17:30:16,0 days 02:00:01,1,4,1,4,0.0,100554366
False,False,False,0,0,2010-06-16 15:30:15,0 days 01:59:57,1,4,1,4,0.4404,100554366
False,False,False,0,0,2010-06-16 13:30:18,1 days 16:30:04,1,4,1,4,0.0,100554366
False,False,False,0,0,2010-06-14 21:00:14,0 days 02:00:00,1,4,1,4,0.0,100554366
False,False,False,0,0,2010-06-14 19:00:14,0 days 02:00:06,1,4,1,4,0.0258,100554366
False,False,False,0,0,2010-06-14 17:00:08,0 days 01:49:39,1,4,1,4,0.0,100554366
False,False,False,0,0,2010-06-14 15:10:29,3 days 19:40:15,1,4,1,4,0.6124,100554366
False,False,False,0,0,2010-06-10 19:30:14,1 days 02:00:03,1,1,1,1,0.2732,100554366
False,False,False,0,0,2010-06-09 17:30:11,0 days 01:59:43,1,3,1,3,0.0,100554366
False,False,False,0,0,2010-06-09 15:30:28,0 days 01:51:42,1,3,1,3,-0.4404,100554366
False,False,False,0,0,2010-06-09 13:38:46,19 days 18:08:36,1,3,1,3,0.0,100554366
False,False,False,0,0,2010-05-20 19:30:10,0 days 02:00:00,1,4,1,4,0.3182,100554366
False,False,False,0,0,2010-05-20 17:30:10,0 days 01:59:58,1,4,1,4,-0.5994,100554366
False,False,False,0,0,2010-05-20 15:30:12,0 days 02:00:07,1,4,1,4,0.8814,100554366
False,False,False,0,0,2010-05-20 13:30:05,0 days 17:59:42,1,4,1,4,-0.5574,100554366
False,False,False,0,0,2010-05-19 19:30:23,0 days 02:00:06,1,4,1,4,0.6072,100554366
False,False,False,0,0,2010-05-19 17:30:17,0 days 01:59:57,1,4,1,4,-0.4754,100554366
False,False,False,0,0,2010-05-19 15:30:20,0 days 02:00:14,1,4,1,4,0.5267,100554366
False,False,False,0,0,2010-05-19 13:30:06,1 days 17:59:48,1,4,1,4,0.0,100554366
False,False,False,0,0,2010-05-17 19:30:18,0 days 01:00:13,1,3,1,3,-0.3595,100554366
False,False,False,0,0,2010-05-17 18:30:05,0 days 01:18:21,1,3,1,3,0.6808,100554366
False,False,False,0,0,2010-05-17 17:11:44,2 days 23:41:11,1,3,1,3,0.7977,100554366
False,False,False,0,0,2010-05-14 17:30:33,0 days 02:00:03,1,2,1,2,-0.3818,100554366
False,False,False,0,0,2010-05-14 15:30:30,0 days 19:59:52,1,2,1,2,0.6808,100554366
False,False,False,0,0,2010-05-13 19:30:38,0 days 02:00:27,1,4,1,4,0.7096,100554366
False,False,False,0,0,2010-05-13 17:30:11,0 days 02:00:02,1,4,1,4,0.0258,100554366
False,False,False,0,0,2010-05-13 15:30:09,0 days 01:16:19,1,4,1,4,0.1461,100554366
False,False,False,0,0,2010-05-13 14:13:50,2 days 18:43:34,1,4,1,4,0.0,100554366
False,False,False,0,0,2010-05-10 19:30:16,0 days 02:00:04,1,4,1,4,-0.7506,100554366
False,False,False,0,0,2010-05-10 17:30:12,0 days 01:59:59,1,4,1,4,-0.4939,100554366
False,False,False,0,0,2010-05-10 15:30:13,0 days 01:24:31,1,4,1,4,-0.4215,100554366
